qid,vector
1,daerah istimewa yogyakarta partai kebangkitan bangsa
2,daerah istimewa yogyakarta partai kebangkitan bangsa ahmad
3,daerah istimewa yogyakarta partai kebangkitan bangsa ahmad musyakir
4,daerah istimewa yogyakarta partai kebangkitan bangsa ahmad musyakir
5,daerah istimewa yogyakarta partai kebangkitan bangsa
6,daerah istimewa yogyakarta partai kebangkitan bangsa drs.
7,daerah istimewa yogyakarta partai kebangkitan bangsa drs. sw
8,daerah istimewa yogyakarta partai kebangkitan bangsa drs. sw h. suharyanto
9,daerah istimewa yogyakarta partai kebangkitan bangsa
10,daerah istimewa yogyakarta partai kebangkitan bangsa martha
11,daerah istimewa yogyakarta partai kebangkitan bangsa martha abram
12,daerah istimewa yogyakarta partai kebangkitan bangsa martha abram
13,daerah istimewa yogyakarta partai kebangkitan bangsa
14,daerah istimewa yogyakarta partai kebangkitan bangsa yunianto
15,daerah istimewa yogyakarta partai kebangkitan bangsa yunianto setiawan
16,daerah istimewa yogyakarta partai kebangkitan bangsa yunianto setiawan budi
17,daerah istimewa yogyakarta partai kebangkitan bangsa
18,daerah istimewa yogyakarta partai kebangkitan bangsa ir.
19,daerah istimewa yogyakarta partai kebangkitan bangsa ir. santoso
20,daerah istimewa yogyakarta partai kebangkitan bangsa ir. santoso helmi
21,daerah istimewa yogyakarta partai kebangkitan bangsa
22,daerah istimewa yogyakarta partai kebangkitan bangsa atiqoh
23,daerah istimewa yogyakarta partai kebangkitan bangsa atiqoh wiqoyah
24,daerah istimewa yogyakarta partai kebangkitan bangsa atiqoh wiqoyah nur
25,daerah istimewa yogyakarta partai kebangkitan bangsa
26,daerah istimewa yogyakarta partai kebangkitan bangsa wahyu
27,daerah istimewa yogyakarta partai kebangkitan bangsa wahyu putri
28,daerah istimewa yogyakarta partai kebangkitan bangsa wahyu putri eka
29,daerah istimewa yogyakarta partai gerakan indonesia raya
30,daerah istimewa yogyakarta partai gerakan indonesia raya rm.
31,daerah istimewa yogyakarta partai gerakan indonesia raya rm. sinarbiyatnujanat
32,daerah istimewa yogyakarta partai gerakan indonesia raya rm. sinarbiyatnujanat
33,daerah istimewa yogyakarta partai gerakan indonesia raya
34,daerah istimewa yogyakarta partai gerakan indonesia raya ilma
35,daerah istimewa yogyakarta partai gerakan indonesia raya ilma yusuf
36,daerah istimewa yogyakarta partai gerakan indonesia raya ilma yusuf fatimah
37,daerah istimewa yogyakarta partai gerakan indonesia raya
